GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
104237,0.090417095,0.89719385,0.015103147,0.04510537,0.8487303,0.8050457,0.09052059,0.5038235,0.37598267,0.06344446,0.4688997,0.30268475,0.051748663,0.347708,0.6524713,0.06543106,0.027302569,0.00364487,0.06779606,0.01687441,0.07553984,0.07678707,0.0830889,0.033655874,0.002611229,0.032315005,0.009839026,0.009585439,0.14691658,0.22145048,0.1263829,0.028625019,0.3828213,0.021623326,0.007890447,0.005525999,0.08075274
103479,0.16437745,0.8333804,0.008464988,0.6585155,0.2294102,0.119127125,0.09847043,0.05528451,0.17201242,0.009192187,0.12657598,0.10408355,0.009256948,0.07825453,0.92178816,0.0034646334,0.038387585,0.13576637,0.005787524,0.0065253675,0.022101248,0.018239498,0.023498919,0.007675878,0.00352938,0.4703684,0.07248217,0.1130714,0.018110871,0.0172336,0.023615874,0.0014010507,0.035464797,0.0013045631,0.0004563403,0.00055250636,0.020294026
100229,0.29089153,0.7072167,0.007282363,0.5362614,0.12762244,0.033413272,0.095637836,0.05857763,0.06388925,0.059720043,0.06701142,0.014237515,0.005298481,0.13398093,0.86600864,0.0038215872,0.008648188,0.26115632,0.002043569,0.0040404736,0.023073807,0.030351842,0.033791974,0.010829063,0.0032932032,0.14794162,0.031255055,0.3693029,0.025202813,0.021186028,0.015625948,0.001536041,0.028566107,0.0017642648,0.00060300925,0.0003202894,0.029753072
104275,0.3676155,0.5937719,0.034410857,0.01249497,0.60104626,0.0711369,0.5312152,0.38649023,0.23121707,0.15001968,0.28403586,0.09410271,0.07418701,0.3707282,0.6293684,0.26401725,0.08693644,0.0038003742,0.025699269,0.01618149,0.07760403,0.13521038,0.09090084,0.03580571,0.00034592714,0.0067978953,0.0014026018,0.0066270474,0.20454356,0.13477986,0.03475017,0.043995127,0.08303558,0.032657996,0.013860748,0.014782254,0.19691005
103163,0.084934555,0.89139545,0.054888975,0.4950894,0.4043062,0.14982538,0.2393177,0.16258875,0.2145803,0.22396392,0.12884599,0.050389983,0.010388677,0.64923126,0.35083693,0.018527042,0.024787495,0.08763969,0.0024900972,0.0093142055,0.111967824,0.41269147,0.11956683,0.078492805,0.008574497,0.1336896,0.030420728,0.30035383,0.023411406,0.04525903,0.12016939,0.012231224,0.102611944,0.013059422,0.004107801,0.0020363515,0.047771413
105303,0.25029948,0.75328714,0.0035548327,0.6229206,0.10904051,0.011308662,0.101736,0.020765543,0.0880476,0.004277713,0.067201,0.038024195,0.0027978388,0.050422765,0.94956756,0.0016271934,0.0070306817,0.22010218,0.0025258954,0.004569646,0.00929634,0.0036570984,0.023563227,0.005087791,0.0018770072,0.3970115,0.048017967,0.15061964,0.01612057,0.0077700303,0.0028596653,0.0003143738,0.0056171296,0.0007650174,0.00036013106,0.00032947166,0.01886628
104152,0.025165983,0.97074413,0.0041738874,0.008779583,0.95377,0.21705501,0.7283467,0.9268312,0.038250905,0.022222308,0.50689363,0.39145288,0.053557537,0.25812745,0.741936,0.0037377314,0.020824827,0.0010172011,0.019407254,0.014798173,0.081857264,0.04730951,0.035769593,0.05504368,4.3511933e-05,0.009798351,0.0008325815,0.0015645296,0.27455884,0.46403214,0.24247593,0.05071822,0.6305337,0.16614427,0.038235538,0.00957346,0.09155511
103078,0.51731664,0.46917465,0.0144270705,0.026271451,0.44777682,0.066346385,0.3732565,0.13210525,0.29254285,0.0061365096,0.119831905,0.27410105,0.03862815,0.07915452,0.9208551,0.028417116,0.5178667,0.016251383,0.01245133,0.007548591,0.018626012,0.011638665,0.026331795,0.008527846,5.4434575e-05,0.023010975,0.0024525078,0.0023856757,0.076745346,0.037690166,0.012266526,0.0066517284,0.029045705,0.003910856,0.0020020448,0.004544964,0.085471034
102983,0.79925233,0.1550034,0.05201056,0.009453617,0.15737443,0.013215525,0.1494201,0.026469067,0.13060063,0.033068746,0.060697358,0.037013467,0.019813642,0.29507962,0.7049491,0.40725356,0.4030478,0.007344481,0.0025325285,0.012716726,0.02685245,0.029577397,0.11694941,0.059799522,0.00019408672,0.0049287886,0.0013500359,0.0041945665,0.01163477,0.010837805,0.0068766642,0.00515485,0.008933187,0.0012933156,0.00040917078,0.00031298323,0.012442802
105599,0.75461555,0.20823713,0.042791396,0.011676693,0.2072403,0.02307267,0.17559011,0.029919581,0.16990638,0.0070127845,0.039574668,0.098379895,0.049204208,0.21994935,0.78010863,0.26658383,0.47426608,0.006502668,0.008073252,0.01872239,0.036250237,0.018420473,0.096423194,0.03596124,0.000173449,0.0089671295,0.0017855553,0.0016404649,0.0152817285,0.011490701,0.0051825913,0.004884794,0.007781767,0.0014714936,0.0006684214,0.0011392707,0.017097734
104174,0.080371775,0.9113883,0.007485433,0.01568109,0.8923176,0.25400764,0.6354106,0.8192944,0.095658824,0.052983068,0.5482952,0.25945032,0.046416108,0.25051907,0.74954367,0.011238683,0.07212103,0.004369911,0.01214792,0.009084312,0.06380784,0.071264684,0.052943833,0.039895184,0.00013409113,0.013035377,0.0015569808,0.0045129,0.29519945,0.4023325,0.14152774,0.03469702,0.45203984,0.1380918,0.035209622,0.008546068,0.1517396
106840,0.009413621,0.98749673,0.007855989,0.058122445,0.936397,0.5791382,0.36701173,0.910066,0.047010656,0.04967742,0.34058812,0.3662071,0.122344665,0.45222026,0.54794407,0.001111765,0.006554483,0.004051318,0.021420607,0.010681013,0.10785909,0.08491556,0.03268092,0.11493682,0.0003621603,0.04724134,0.011904193,0.00696341,0.027475221,0.14405131,0.7902427,0.06069282,0.88925856,0.0068678586,0.00063289644,0.0004755294,0.014553568
101242,0.67221266,0.29489848,0.03369173,0.01096194,0.30087197,0.033639338,0.27173337,0.062174328,0.22942626,0.0042598993,0.06444847,0.17729418,0.042326834,0.1586856,0.8413425,0.2556522,0.45538327,0.0040390003,0.013522382,0.01819871,0.023862077,0.016415477,0.057196155,0.024804497,6.8026784e-05,0.010036831,0.0013487288,0.0010138009,0.030169,0.020953156,0.010260866,0.007740741,0.016022727,0.0027719578,0.0012223637,0.0022112508,0.03581512
104657,0.5384933,0.4530255,0.014730399,0.0803912,0.36487642,0.026695967,0.34594306,0.079923294,0.27778774,0.0077331816,0.12330084,0.1826941,0.027609168,0.09038891,0.90960634,0.0070204427,0.39722404,0.11503023,0.012422188,0.008996136,0.016371882,0.008010058,0.037568398,0.009907194,0.00039213581,0.07108875,0.0062165335,0.00884922,0.056176268,0.01969383,0.0065344404,0.003004857,0.012591438,0.0023987312,0.0018719514,0.004738163,0.068214215
105857,0.67115575,0.3192881,0.01163805,0.07022723,0.257386,0.041728016,0.21512552,0.060024586,0.19757207,0.03280358,0.15191327,0.0712477,0.01790873,0.066776656,0.9332149,0.0056868615,0.48523843,0.1736146,0.004495833,0.004750211,0.014167131,0.009550902,0.029276185,0.0064156405,0.0004242346,0.044986166,0.0067584612,0.019247055,0.0388512,0.019167887,0.0077023865,0.0020507923,0.016194658,0.0014038045,0.0007884902,0.0017293345,0.04514514
100084,0.54592794,0.44014454,0.014553067,0.035904005,0.42274114,0.0886753,0.33660185,0.18314692,0.21960346,0.00983898,0.11039648,0.23986043,0.057686117,0.09933177,0.90068674,0.012753484,0.51230085,0.041585725,0.02333611,0.008636638,0.021583926,0.0160468,0.026896575,0.00815218,0.000109476954,0.030790525,0.004101974,0.0040544537,0.08589491,0.059857834,0.023551822,0.01113035,0.0644802,0.004218035,0.0017874344,0.0032063369,0.08566087
104682,0.08189367,0.91125035,0.0036265394,0.35106498,0.47558188,0.24973029,0.1525898,0.41243234,0.108059786,0.018713562,0.21576655,0.20497856,0.021971736,0.36337006,0.636507,0.00025884857,0.0051807277,0.06359293,0.10622893,0.017624266,0.041705564,0.022109227,0.040473167,0.022841321,0.050643455,0.18402891,0.027093763,0.14181806,0.18438509,0.12921038,0.0723707,0.0064343275,0.1612033,0.014533474,0.008789975,0.009248175,0.1817984
104916,0.72773683,0.24013563,0.03182222,0.01347318,0.23853897,0.036758162,0.20345779,0.060257588,0.16890018,0.08389495,0.0886209,0.0405182,0.032196198,0.10449254,0.89551175,0.13153869,0.60135883,0.015863627,0.0028517519,0.0048042117,0.024270704,0.039607324,0.034147605,0.008494086,6.470459e-05,0.0071263225,0.0020048155,0.004951046,0.023799647,0.02075339,0.01283816,0.005510821,0.019745331,0.0014818141,0.0004534739,0.00074936217,0.026879396
102074,0.27040485,0.7241668,0.010396098,0.008500244,0.70373935,0.044605218,0.65576434,0.37387326,0.30999368,0.039788783,0.4854368,0.14717002,0.021896495,0.12394367,0.87601036,0.11876821,0.10387473,0.0011975334,0.035528585,0.007975894,0.02563073,0.021117443,0.03721265,0.012122453,6.4320775e-05,0.005243605,0.0003920614,0.002358424,0.30373862,0.060891226,0.006982325,0.0106110955,0.0487636,0.028373223,0.012662147,0.019376101,0.24155809
100359,0.48616523,0.5069364,0.01152143,0.12915598,0.35095787,0.048864678,0.29486102,0.12465553,0.21470001,0.24458137,0.100112386,0.029712422,0.033226326,0.09912661,0.9008655,0.0032742287,0.24504735,0.23573974,0.0069061494,0.0025909077,0.022974513,0.0240959,0.033177186,0.0069841305,0.00044954504,0.0459469,0.012376771,0.056916345,0.08034483,0.033674013,0.0091883615,0.0054397215,0.029772736,0.0024696963,0.000948821,0.0014048818,0.07738117
100018,0.39506298,0.5916234,0.012065408,0.04851046,0.543817,0.27093732,0.27664027,0.18240349,0.34942466,0.04008011,0.26705527,0.18939744,0.03371849,0.09778256,0.9022307,0.02582078,0.39627075,0.022032779,0.011127081,0.005087888,0.027573977,0.028337961,0.0317011,0.00950305,0.00021712523,0.032857604,0.0069037075,0.008904791,0.08417134,0.05976484,0.024205731,0.006294279,0.07446667,0.0035679634,0.0012076888,0.0018829834,0.08014215
106186,0.84786975,0.113944665,0.036812007,0.014579727,0.104077324,0.010927888,0.084180325,0.016744955,0.07280431,0.0054214075,0.032190192,0.04585272,0.010390957,0.05803943,0.94198835,0.08528318,0.7685981,0.037588835,0.00075502595,0.0065800585,0.009588794,0.010164743,0.02290152,0.0067927525,8.37471e-06,0.014329801,0.0016720727,0.0021839922,0.0042375573,0.0061327303,0.0084103765,0.0016875289,0.008871468,0.0002591071,8.2063496e-05,0.00014723059,0.0041851224
105361,0.62036335,0.3537703,0.021195775,0.006864838,0.35887718,0.014392018,0.34094134,0.10813716,0.2159057,0.0066225533,0.12729937,0.17070323,0.023181451,0.09692309,0.90302885,0.59456414,0.046587087,0.0011316938,0.033880547,0.014248702,0.009011103,0.0046014776,0.02843569,0.012712033,6.3482046e-05,0.0042171357,0.0005254982,0.002021248,0.09184661,0.017244369,0.0029518283,0.0043149544,0.014718203,0.00581505,0.002606912,0.005780718,0.07062595
100208,0.8625051,0.0969181,0.06056421,0.004787977,0.09488099,0.005294414,0.08565431,0.0073722433,0.0886737,0.00034241157,0.010082488,0.051175993,0.016716573,0.08440024,0.91561806,0.68567044,0.19121432,0.0031777795,0.008579132,0.019453833,0.005754907,0.0022074098,0.032407537,0.009741236,1.670018e-05,0.0037198737,0.00035395383,0.0004375521,0.004900341,0.0022636747,0.001002983,0.00063041016,0.001528331,0.00052633934,0.00032807933,0.0010971883,0.0048725684
100371,0.22055058,0.7602908,0.019549772,0.0139222,0.7609401,0.057543788,0.70430565,0.40560102,0.34377423,0.040802974,0.42574954,0.21928231,0.023321675,0.29848862,0.70150477,0.15051672,0.059022777,0.0034152954,0.10461569,0.01433534,0.031850364,0.06012189,0.04389758,0.020253494,0.00046271537,0.0084370095,0.00060975784,0.005205181,0.2417,0.105191045,0.02529638,0.020014292,0.06756923,0.030166665,0.020565933,0.034480587,0.22833091
106861,0.10770836,0.88281494,0.008962665,0.00890074,0.8650579,0.100195855,0.76872796,0.71429056,0.1683826,0.054266628,0.5803583,0.18202542,0.02848167,0.18996158,0.8099876,0.076246016,0.024085673,0.00080041913,0.017310442,0.00967886,0.049356524,0.056251608,0.04426388,0.014119294,6.604364e-05,0.0053911447,0.0002808703,0.0025178695,0.46629894,0.20331925,0.022304708,0.02114913,0.11994424,0.1304085,0.0705402,0.08041935,0.30283928
103878,0.28858396,0.70908296,0.005361142,0.3517238,0.34121275,0.058697242,0.28336033,0.12988469,0.19942687,0.035099033,0.236039,0.08636894,0.014481684,0.054078937,0.9459084,0.0009830503,0.043244194,0.25052136,0.009921756,0.0037149927,0.01563228,0.007823673,0.021756519,0.0044046943,0.0006123757,0.19121787,0.022430109,0.12943254,0.07789354,0.04222659,0.013192967,0.0024105853,0.04621379,0.0027230293,0.00092226453,0.0008911365,0.07756759
106377,0.6282939,0.33461702,0.03419475,0.008919359,0.34826583,0.039228,0.3160137,0.16593648,0.17379113,0.033488624,0.081572086,0.122279525,0.09636783,0.24288462,0.7571145,0.39379773,0.21170254,0.0023710048,0.017332423,0.016928423,0.048954606,0.053392816,0.06752993,0.02529851,0.00022994104,0.006412702,0.0017649846,0.001774556,0.10072528,0.04786732,0.012784584,0.021105751,0.027958972,0.010223887,0.004710002,0.008863283,0.09866267
104090,0.122878864,0.87257046,0.0074526854,0.14959441,0.7295917,0.17191012,0.53612345,0.38335553,0.33287445,0.04672501,0.35274908,0.27882627,0.037023623,0.62565786,0.3743556,0.0063317744,0.07029713,0.049213633,0.018109787,0.013312087,0.08510686,0.17073356,0.118540786,0.19321267,0.0036978931,0.104644954,0.019726416,0.032140348,0.091484874,0.12701872,0.16363627,0.044449676,0.24505784,0.016076168,0.0042711315,0.0010339258,0.099543236
102794,0.16820641,0.83364743,0.0037763782,0.35315886,0.42415515,0.03478786,0.37990624,0.20525338,0.1775026,0.026262462,0.24614495,0.08649527,0.0079901945,0.07901769,0.9209602,0.0010069453,0.015115296,0.13152164,0.018114176,0.0040282137,0.017025005,0.010544422,0.01999626,0.0056549646,0.0019684134,0.17134789,0.015947752,0.12141144,0.13410693,0.055583805,0.012632179,0.0030364187,0.042427417,0.006424583,0.0029799643,0.0022587078,0.13776492
106201,0.058747612,0.93466663,0.004092347,0.016150562,0.91406155,0.55825686,0.38510174,0.7730867,0.1502936,0.025264323,0.56061727,0.3429991,0.023761842,0.16156879,0.8384958,0.016806917,0.04411566,0.0022939513,0.018132364,0.0054013715,0.04755055,0.059909455,0.02502472,0.015904227,3.2016385e-05,0.013861295,0.0018444442,0.0036204555,0.29266667,0.36799914,0.11362108,0.024756301,0.47849038,0.08504204,0.018025352,0.0042719147,0.13436134
100171,0.5090786,0.4728248,0.010921658,0.3529411,0.119054735,0.027276333,0.08154953,0.019964425,0.09567036,0.013796441,0.04967241,0.031234406,0.0124430135,0.14805336,0.85204417,0.001879564,0.08003775,0.4011805,0.0029049653,0.0073620826,0.022905935,0.014320928,0.07460095,0.015819788,0.0010714071,0.27313396,0.04306191,0.054211512,0.0103627425,0.0076508257,0.005119954,0.00074166735,0.007600706,0.0004519368,0.00023414408,0.0002816525,0.011198886
104367,0.84596616,0.11091262,0.058729894,0.007682506,0.10669455,0.0063516325,0.10443319,0.015637109,0.09163488,0.0031661626,0.028440692,0.057084884,0.01640872,0.12834221,0.8716558,0.7003718,0.17669724,0.0042784098,0.0064724255,0.023336403,0.01130914,0.007006455,0.05384809,0.021486882,0.00022821187,0.004939323,0.0009961886,0.0018844303,0.010029088,0.006121374,0.002416989,0.0019408024,0.003678329,0.0013763424,0.00064397155,0.0011946276,0.010226651
105043,0.21007346,0.77883947,0.008182034,0.032087546,0.7469391,0.2142628,0.5171763,0.35998574,0.36519846,0.04773532,0.46920475,0.18771547,0.022446081,0.15689182,0.8431451,0.010093026,0.21061783,0.016005946,0.053748973,0.0063905064,0.030942556,0.0324565,0.031763747,0.0115452735,0.00029372072,0.020771472,0.0025467651,0.010410986,0.20206401,0.11544377,0.029636882,0.013320653,0.13590287,0.017599212,0.005619112,0.00450669,0.17847092
106964,0.74669266,0.19631284,0.069815256,0.038736142,0.14469299,0.015394231,0.126721,0.013007297,0.14847228,0.010923101,0.0223648,0.050486825,0.0449353,0.6894334,0.31079692,0.07614926,0.58474696,0.05367073,0.0013606648,0.013362068,0.02099767,0.029043037,0.2784913,0.29291528,0.00036964988,0.029109335,0.006646078,0.004719946,0.006422745,0.0055031013,0.0049416344,0.002125653,0.0043577496,0.0007037833,0.00035709332,0.0004039617,0.009023281
102748,0.07359672,0.9186592,0.003220996,0.2368687,0.6953201,0.12506598,0.5542624,0.5157207,0.15528919,0.05940028,0.4303123,0.15257652,0.015150475,0.31761542,0.68214077,0.0004153213,0.009267917,0.048700426,0.020638157,0.009113052,0.056272026,0.06927045,0.06297807,0.055331793,0.0030095507,0.11169132,0.010625834,0.0893315,0.21164678,0.2250893,0.07702959,0.012928825,0.2502054,0.040453516,0.012597565,0.004648661,0.21027371
105769,0.65661585,0.2845752,0.067757,0.016471343,0.26941139,0.028595287,0.25488,0.07101523,0.1725358,0.0042123147,0.049733534,0.15904456,0.05664233,0.41290978,0.58717614,0.30335838,0.42655858,0.0072386316,0.018923733,0.04771911,0.032305084,0.017224984,0.16613899,0.12984037,0.0002611363,0.015056886,0.0023984734,0.0016367768,0.026047304,0.025164526,0.018926872,0.017065126,0.026412442,0.0042073014,0.0015201734,0.0016734,0.028243357
100042,0.6295904,0.35024795,0.014566744,0.24630418,0.104313545,0.016736438,0.07636433,0.021169743,0.070663966,0.049182553,0.024174929,0.00986121,0.00944951,0.06694894,0.93306404,0.0035172293,0.06908633,0.5449112,0.0016911847,0.0028548639,0.012721833,0.014466733,0.025820749,0.0036878758,0.00075984764,0.07102393,0.016139321,0.14539552,0.012461977,0.007849094,0.003736093,0.00063090335,0.0060740323,0.0005571123,0.00030469897,0.00045595723,0.014296904
103852,0.17719531,0.81252706,0.007974943,0.014296541,0.7973344,0.25282773,0.51962966,0.5425532,0.24489449,0.011381323,0.38688377,0.393624,0.03389157,0.16525444,0.83476734,0.057621468,0.09276109,0.001893005,0.035595376,0.010799187,0.037316803,0.038041078,0.03470768,0.014365305,5.8952202e-05,0.013186827,0.0013167785,0.0022414706,0.30107096,0.2011128,0.04046361,0.02760571,0.18774462,0.066381365,0.021690289,0.013142232,0.21716152
106516,0.33463714,0.6620437,0.010755208,0.32893825,0.32281289,0.05281458,0.27566308,0.112607494,0.21100405,0.108588114,0.16894387,0.047548477,0.01789463,0.088100515,0.9119039,0.00609608,0.09390037,0.24481621,0.004883345,0.0033872102,0.02480406,0.032559436,0.025914796,0.007961095,0.001003535,0.1319747,0.023600822,0.13676423,0.054544244,0.037767377,0.019174607,0.004049835,0.040014084,0.0024829567,0.00078413123,0.0007918371,0.06170606
104235,0.52989537,0.45373327,0.015993807,0.070351675,0.38732383,0.05361959,0.33484852,0.11106409,0.26284704,0.011895468,0.11989456,0.20755033,0.03740237,0.08491094,0.91510904,0.015703259,0.44280922,0.08345175,0.010652953,0.007129505,0.0201921,0.019671844,0.024872955,0.007905871,0.00028921408,0.05864361,0.0076460377,0.008447728,0.052542444,0.03738956,0.018506614,0.0057856003,0.031275157,0.002685827,0.0013906778,0.0029699197,0.06529789
104077,0.19482961,0.77610797,0.025192546,0.013552597,0.778268,0.1585637,0.6237705,0.35209864,0.43079633,0.34469002,0.40204525,0.07026211,0.027523303,0.5317449,0.46832064,0.06882483,0.11812243,0.0072688963,0.010298187,0.007146848,0.08857402,0.3680561,0.09073071,0.025554115,0.00016982607,0.005274882,0.0010924612,0.011524977,0.107280925,0.15304191,0.08797546,0.043759387,0.12701893,0.03346709,0.011408612,0.00427274,0.13265465
104184,0.5437326,0.44381756,0.011477958,0.1856237,0.2416618,0.040838737,0.1951631,0.063557774,0.1652945,0.011054068,0.072817475,0.10732913,0.026407778,0.06853408,0.93149966,0.0023784935,0.19696282,0.3140317,0.0076409956,0.005338967,0.014947247,0.008844608,0.02703692,0.0049826833,0.00019063495,0.1384086,0.016139783,0.024384493,0.04102659,0.020171653,0.006946735,0.0018632546,0.015609131,0.0013265754,0.00085032824,0.0017974098,0.044428434
104989,0.22532369,0.7342049,0.040881645,0.024274109,0.7340894,0.23601905,0.46112972,0.19122024,0.52456534,0.058303736,0.1971402,0.30232415,0.09427684,0.89922523,0.100805104,0.06901616,0.16336241,0.013896602,0.005701707,0.008856136,0.030406678,0.09720051,0.24801508,0.51149464,0.00014915076,0.018711131,0.00496686,0.0075441664,0.034657266,0.052093968,0.08142924,0.0323937,0.06793222,0.0038530168,0.00096937374,0.00073005474,0.04482932
106328,0.6108719,0.36879137,0.019999286,0.017740753,0.35847998,0.062000338,0.3067442,0.11114861,0.2443106,0.073851705,0.1627303,0.076415405,0.039733,0.10895685,0.89103246,0.04682602,0.58832216,0.014411159,0.006867237,0.005573172,0.029273907,0.02824341,0.039117396,0.009496387,0.00015981164,0.010629845,0.0025001194,0.0048803133,0.058509924,0.035785303,0.013449276,0.007307114,0.031155916,0.003303292,0.0011396295,0.0020078938,0.06574203
